Commodity,Rainfall_mm,Yield_t_ha
Jamun,2505.7,14.0
Jamun,2802.4,14.0
Jamun,2011.9,14.0
Jamun,2962.9,14.0
Jamun,1674.1,16.0
Jamun,947.2,16.0
Jamun,1284.6,20.0
Jamun,1928.8,14.0
Jamun,1201.7,20.0
Jamun,3991.2,14.0
Jamun,764.0,16.0
Jamun,890.8,16.0
Jamun,1071.4,20.0
Jamun,4088.3,14.0
Jamun,3858.4,14.0
Jamun,1678.5,16.0
Jamun,4214.4,14.0
Jamun,6109.1,14.0
Jamun,3766.9,14.0
Jamun,1390.5,20.0
Jamun,3777.5,14.0
Jamun,522.3,12.0
Jasmine,286.7,4.8
Jasmine,3003.7,5.6
Jasmine,937.5,8.0
Jasmine,2783.4,5.6
Jasmine,3262.4,5.6
Jasmine,2243.2,5.6
Jasmine,4002.3,5.6
Jasmine,817.2,8.0
Jasmine,1055.5,8.0
Jasmine,384.1,4.8
Jasmine,584.7,6.4
Jasmine,1447.4,5.6
Jasmine,962.6,8.0
Jasmine,1391.1,5.6
Jasmine,411.8,4.8
Jasmine,644.0,6.4
Jasmine,3134.4,5.6
Jasmine,900.0,8.0
Jasmine,1478.4,5.6
Jasmine,3224.8,5.6
Jasmine,2901.7,5.6
Jasmine,3870.6,5.6
Jasmine,1651.3,5.6
Jasmine,1186.3,6.4
Jasmine,1133.2,6.4
Jasmine,1646.4,5.6
Jasmine,575.5,6.4
Jasmine,2555.3,5.6
Jasmine,323.4,4.8
Jasmine,4209.8,5.6
Jasmine,3903.4,5.6
Jasmine,4095.2,5.6
Jasmine,3736.9,5.6
Jasmine,1898.4,5.6
Jasmine,3666.5,5.6
Jasmine,1647.4,5.6
Jasmine,4034.6,5.6
Jasmine,3820.9,5.6
Jasmine,1461.4,5.6
Jasmine,1686.9,5.6
Jasmine,501.0,6.4
Jasmine,1325.0,6.4
Jasmine,2090.4,5.6
Jasmine,2562.4,5.6
Jasmine,3397.7,5.6
Jasmine,1359.4,5.6
Jasmine,2602.2,5.6
Jasmine,3952.4,5.6
Jasmine,2759.3,5.6
Kakada,2957.7,7.0
Kakada,558.8,10.0
Kakada,2690.6,7.0
Kakada,1519.5,7.0
Kakada,1421.0,7.0
Kakada,1843.0,7.0
Kakada,923.6,7.0
Kakada,771.9,8.0
Kakada,1074.0,7.0
Kakada,564.8,10.0
Kakada,852.3,8.0
Kakada,2495.5,7.0
Kakada,860.7,9.0
Kakada,2477.9,7.0
Kakada,279.6,6.0
Kakada,985.9,7.0
Kakada,943.2,7.0
Kakada,606.5,10.0
Kakada,703.5,10.0
Kakada,225.4,6.0
Kakada,222.1,6.0
Kakada,892.9,9.0
Kakada,600.0,10.0
Kakada,656.8,10.0
Kakada,2743.7,7.0
Kakada,2907.3,7.0
Kakada,538.0,10.0
Kakada,1274.2,7.0
Kakada,1346.3,7.0
Kakada,1812.9,7.0
Kakada,2765.4,7.0
Kakada,296.2,6.0
Kakada,2233.0,7.0
Kakada,1375.8,7.0
Kakada,1555.2,7.0
Kakada,1313.9,7.0
Kakada,830.5,8.0
Kakada,1395.6,7.0
Kakada,2080.0,7.0
Kakada,498.3,10.0
Kakada,1594.3,7.0
Kakada,1016.2,7.0
Kakada,1040.4,7.0
Kakada,2154.8,7.0
Kakada,1246.5,7.0
Kakada,1691.8,7.0
Kakada,2627.9,7.0
Kakada,2057.3,7.0
Kakada,2234.0,7.0
Kanakambaram,734.9,6.0
Kanakambaram,765.4,6.0
Kanakambaram,895.3,4.8
Kanakambaram,3293.2,4.2
Kanakambaram,908.6,4.8
Kanakambaram,1332.8,4.2
Kanakambaram,904.5,4.8
Kanakambaram,392.9,4.8
Kanakambaram,555.2,4.8
Kanakambaram,2333.4,4.2
Kanakambaram,420.9,4.8
Kanakambaram,1586.2,4.2
Kanakambaram,3171.9,4.2
Kanakambaram,3522.6,4.2
Kanakambaram,2164.1,4.2
Kanakambaram,1577.6,4.2
Kanakambaram,496.4,4.8
Kanakambaram,1652.3,4.2
Kanakambaram,1588.8,4.2
Kanakambaram,1441.1,4.2
Kanakambaram,2898.4,4.2
Kanakambaram,227.6,3.6
Kanakambaram,2999.9,4.2
Kanakambaram,3054.7,4.2
Kanakambaram,2422.9,4.2
Kanakambaram,977.0,4.8
Kanakambaram,2520.4,4.2
Kanakambaram,2335.5,4.2
Kanakambaram,3352.9,4.2
Kanakambaram,820.2,6.0
Kanakambaram,1572.4,4.2
Kanakambaram,1730.4,4.2
Kanakambaram,3364.2,4.2
Kanakambaram,737.0,6.0
Kanakambaram,679.1,6.0
Kanakambaram,1221.0,4.2
Kanakambaram,638.2,6.0
Kanakambaram,542.6,4.8
Kanakambaram,279.1,3.6
Kanakambaram,272.7,3.6
Kanakambaram,1174.3,4.2
Kanakambaram,1178.1,4.2
Kanakambaram,1087.0,4.2
Kanakambaram,890.0,5.4
Kanakambaram,700.0,6.0
Kanakambaram,836.7,6.0
Kanakambaram,733.2,6.0
Kanakambaram,644.3,6.0
Kanakambaram,489.7,4.8
Karamani,1204.2,0.63
Karamani,176.5,0.72
Karamani,1523.8,0.63
Karamani,156.6,0.54
Karamani,374.0,0.9
Karamani,1509.4,0.63
Karamani,590.3,0.63
Karamani,725.2,0.63
Karamani,1752.9,0.63
Karamani,691.7,0.63
Karamani,484.6,0.72
Karamani,1392.5,0.63
Karamani,655.0,0.63
Karamani,1574.0,0.63
Karamani,719.2,0.63
Karamani,965.5,0.63
Karamani,144.5,0.54
Karamani,1002.6,0.63
Karamani,1609.6,0.63
Karamani,412.9,0.9
Karamani,457.3,0.72
Karamani,1475.0,0.63
Karamani,591.7,0.63
Karamani,1224.7,0.63
Karamani,462.2,0.72
Karamani,272.6,0.72
Karamani,1033.6,0.63
Karamani,1082.7,0.63
Karamani,1584.5,0.63
Karamani,1547.2,0.63
Karamani,705.7,0.63
Karamani,614.9,0.63
Karamani,1580.8,0.63
Karamani,1188.6,0.63
Karamani,1075.4,0.63
Karamani,1702.6,0.63
Karamani,848.1,0.63
Karamani,1741.4,0.63
Karamani,1665.6,0.63
Karamani,1344.4,0.63
Karamani,567.7,0.63
Karamani,485.9,0.81
Karamani,535.0,0.63
Karamani,477.5,0.81
Karamani,406.8,0.9
Karamani,350.0,0.9
Karamani,422.2,0.81
Karamani,313.3,0.9
Karamani,409.4,0.9
Kodo Millet,1619.9,0.84
Kodo Millet,557.1,0.96
Kodo Millet,1885.8,0.84
Kodo Millet,128.2,0.72
Kodo Millet,1501.5,0.84
Kodo Millet,1104.5,0.84
Kodo Millet,1776.2,0.84
Kodo Millet,550.1,0.96
Kodo Millet,1061.2,0.84
Kodo Millet,1047.6,0.84
Kodo Millet,1601.8,0.84
Kodo Millet,1686.9,0.84
Kodo Millet,1668.3,0.84
Kodo Millet,859.5,0.84
Kodo Millet,939.3,0.84
Kodo Millet,790.1,0.84
Kodo Millet,844.0,0.84
Kodo Millet,184.6,0.72
Kodo Millet,1880.2,0.84
Kodo Millet,1188.6,0.84
Kodo Millet,1469.2,0.84
Kodo Millet,153.1,0.72
Kodo Millet,881.5,0.84
Kodo Millet,996.0,0.84
Kodo Millet,1544.5,0.84
Kodo Millet,1755.2,0.84
Kodo Millet,488.0,0.96
Kodo Millet,136.3,0.72
Kodo Millet,967.2,0.84
Kodo Millet,1511.0,0.84
Kodo Millet,724.2,0.84
Kodo Millet,853.2,0.84
Kodo Millet,1770.7,0.84
Kodo Millet,406.8,1.2
Kodo Millet,655.6,0.84
Kodo Millet,382.9,1.2
Kodo Millet,149.1,0.72
Kodo Millet,748.0,0.84
Kodo Millet,190.5,0.72
Kodo Millet,796.9,0.84
Kodo Millet,622.0,0.84
Kodo Millet,491.5,1.08
Kodo Millet,162.1,0.72
Kodo Millet,329.6,1.2
Kodo Millet,441.1,1.2
Kodo Millet,624.4,0.84
Kodo Millet,534.5,1.08
Kodo Millet,326.1,1.2
Kodo Millet,400.0,1.2
Ladies Finger,473.7,12.0
Ladies Finger,360.7,9.6
Ladies Finger,2197.7,8.4
Ladies Finger,2355.0,8.4
Ladies Finger,1046.1,8.4
Ladies Finger,1432.5,8.4
Ladies Finger,2155.8,8.4
Ladies Finger,318.1,9.6
Ladies Finger,298.5,9.6
Ladies Finger,2522.7,8.4
Ladies Finger,784.7,8.4
Ladies Finger,1641.3,8.4
Ladies Finger,2234.1,8.4
Ladies Finger,554.7,12.0
Ladies Finger,649.4,9.6
Ladies Finger,1658.5,8.4
Ladies Finger,2115.2,8.4
Ladies Finger,477.7,12.0
Ladies Finger,2172.9,8.4
Ladies Finger,693.7,9.6
Ladies Finger,782.7,8.4
Ladies Finger,1940.4,8.4
Ladies Finger,2537.6,8.4
Ladies Finger,1292.2,8.4
Ladies Finger,2010.4,8.4
Ladies Finger,206.0,7.2
Ladies Finger,1164.5,8.4
Ladies Finger,2004.1,8.4
Ladies Finger,945.3,8.4
Ladies Finger,1967.7,8.4
Ladies Finger,2404.1,8.4
Ladies Finger,1387.0,8.4
Ladies Finger,2373.2,8.4
Ladies Finger,2005.0,8.4
Ladies Finger,2481.7,8.4
Ladies Finger,1209.9,8.4
Ladies Finger,869.6,8.4
Ladies Finger,213.9,7.2
Ladies Finger,2313.2,8.4
Ladies Finger,203.3,7.2
Ladies Finger,500.0,12.0
Ladies Finger,170.5,7.2
Ladies Finger,799.3,8.4
Ladies Finger,355.7,9.6
Ladies Finger,229.1,7.2
Ladies Finger,251.3,9.6
Ladies Finger,220.0,7.2
Ladies Finger,1802.9,8.4
Ladies Finger,465.7,12.0
Leaf Vegetable,1252.7,7.0
Leaf Vegetable,796.5,7.0
Leaf Vegetable,1263.2,7.0
Leaf Vegetable,876.2,7.0
Leaf Vegetable,1013.3,7.0
Leaf Vegetable,1519.8,7.0
Leaf Vegetable,273.3,10.0
Leaf Vegetable,328.7,10.0
Leaf Vegetable,1351.4,7.0
Leaf Vegetable,1353.7,7.0
Leaf Vegetable,905.3,7.0
Leaf Vegetable,944.0,7.0
Leaf Vegetable,219.9,8.0
Leaf Vegetable,1296.0,7.0
Leaf Vegetable,1106.5,7.0
Leaf Vegetable,918.2,7.0
Leaf Vegetable,133.1,6.0
Leaf Vegetable,1406.7,7.0
Leaf Vegetable,880.7,7.0
Leaf Vegetable,860.6,7.0
Leaf Vegetable,279.0,10.0
Leaf Vegetable,1222.0,7.0
Leaf Vegetable,576.5,7.0
Leaf Vegetable,1202.7,7.0
Leaf Vegetable,1155.6,7.0
Leaf Vegetable,337.7,10.0
Leaf Vegetable,1071.2,7.0
Leaf Vegetable,900.3,7.0
Leaf Vegetable,1333.2,7.0
Leaf Vegetable,1472.4,7.0
Leaf Vegetable,1110.0,7.0
Leaf Vegetable,1488.8,7.0
Leaf Vegetable,493.0,7.0
Leaf Vegetable,304.8,10.0
Leaf Vegetable,229.2,8.0
Leaf Vegetable,413.7,9.0
Leaf Vegetable,351.9,10.0
Leaf Vegetable,195.3,8.0
Leaf Vegetable,625.2,7.0
Leaf Vegetable,455.2,7.0
Leaf Vegetable,300.0,10.0
Leaf Vegetable,306.3,10.0
Leaf Vegetable,1070.9,7.0
Leaf Vegetable,710.1,7.0
Leaf Vegetable,713.8,7.0
Leaf Vegetable,199.5,8.0
Leaf Vegetable,136.2,6.0
Leaf Vegetable,508.9,7.0
Leaf Vegetable,331.9,10.0
Lemon,4276.0,10.5
Lemon,3186.3,10.5
Lemon,2332.4,10.5
Lemon,1085.6,12.0
Lemon,2607.5,10.5
Lemon,900.0,15.0
Lemon,619.1,12.0
Lemon,1418.0,10.5
Lemon,3122.6,10.5
Lemon,2507.6,10.5
Lemon,643.4,12.0
Lemon,3026.0,10.5
Lemon,442.4,9.0
Lemon,405.4,9.0
Lemon,3439.6,10.5
Lemon,1437.0,10.5
Lemon,1695.5,10.5
Lemon,1334.3,12.0
Lemon,472.5,12.0
Lemon,2858.9,10.5
Lemon,284.6,9.0
Lemon,4267.2,10.5
Lemon,681.0,12.0
Lemon,756.4,15.0
Lemon,1982.4,10.5
Lemon,933.4,15.0
Lemon,641.4,12.0
Lemon,3140.5,10.5
Lemon,2023.0,10.5
Lemon,1593.9,10.5
Lemon,2714.4,10.5
Lemon,544.2,12.0
Lemon,1340.7,13.5
Lemon,1421.1,10.5
Lemon,1237.0,13.5
Lemon,814.1,15.0
Lemon,1053.4,15.0
Lemon,1350.1,10.5
Lemon,3727.5,10.5
Lemon,1217.6,13.5
Lemon,2135.6,10.5
Lemon,3905.3,10.5
Lemon,2401.6,10.5
Lemon,514.9,12.0
Lemon,2483.4,10.5
Lemon,1202.5,12.0
Lemon,3812.9,10.5
Lemon,3924.1,10.5
Lemon,1011.0,15.0
Lime,3306.2,8.4
Lime,4477.8,8.4
Lime,2451.6,8.4
Lime,4459.8,8.4
Lime,1701.8,8.4
Lime,3686.8,8.4
Lime,1105.8,9.6
Lime,964.6,12.0
Lime,820.9,12.0
Lime,1427.7,8.4
Lime,3245.2,8.4
Lime,2769.5,8.4
Lime,363.8,7.2
Lime,1369.6,8.4
Lime,1178.8,9.6
Lime,2639.4,8.4
Lime,1576.6,8.4
Lime,3924.3,8.4
Lime,1544.7,8.4
Lime,2054.9,8.4
Lime,3565.0,8.4
Lime,1938.7,8.4
Lime,2693.4,8.4
Lime,2126.2,8.4
Lime,1633.7,8.4
Lime,627.8,9.6
Lime,847.8,12.0
Lime,900.0,12.0
Lime,353.7,7.2
Lime,334.6,7.2
Lime,1068.8,12.0
Lime,551.1,9.6
Lime,313.8,7.2
Lime,748.4,12.0
Lime,1509.2,8.4
Lime,3077.1,8.4
Lime,2951.8,8.4
Lime,1594.6,8.4
Lime,2315.3,8.4
Lime,2497.4,8.4
Lime,4107.3,8.4
Lime,2360.3,8.4
Lime,2511.4,8.4
Lime,2092.6,8.4
Lime,380.0,7.2
Lime,310.5,7.2
Lime,2549.8,8.4
Lime,602.3,9.6
Lime,3120.5,8.4
Maize,1563.9,4.2
Maize,718.5,6.0
Maize,2499.3,4.2
Maize,1873.0,4.2
Maize,1765.4,4.2
Maize,1239.2,4.2
Maize,2550.9,4.2
Maize,1824.4,4.2
Maize,2652.1,4.2
Maize,1800.0,4.2
Maize,471.2,4.8
Maize,2013.5,4.2
Maize,2900.1,4.2
Maize,2520.7,4.2
Maize,2410.1,4.2
Maize,2747.7,4.2
Maize,2949.1,4.2
Maize,1058.0,4.2
Maize,1529.6,4.2
Maize,1119.9,4.2
Maize,1952.6,4.2
Maize,287.5,3.6
Maize,292.6,3.6
Maize,2345.3,4.2
Maize,2070.6,4.2
Maize,1230.6,4.2
Maize,2357.7,4.2
Maize,1396.1,4.2
Maize,1482.6,4.2
Maize,964.4,4.2
Maize,2190.3,4.2
Maize,846.0,4.8
Maize,637.1,6.0
Maize,559.3,6.0
Maize,1314.4,4.2
Maize,475.6,4.8
Maize,1335.0,4.2
Maize,2634.4,4.2
Maize,2222.9,4.2
Maize,2609.6,4.2
Maize,382.3,4.8
Maize,510.0,6.0
Maize,600.0,6.0
Maize,460.6,4.8
Maize,875.3,5.4
Maize,405.8,4.8
Maize,203.5,3.6
Maize,276.7,3.6
Maize,341.2,4.8
Mango,1121.1,10.0
Mango,4249.5,7.0
Mango,3961.9,7.0
Mango,4108.1,7.0
Mango,3292.4,7.0
Mango,4158.0,7.0
Mango,595.6,8.0
Mango,3129.1,7.0
Mango,3992.4,7.0
Mango,2725.3,7.0
Mango,927.2,10.0
Mango,480.6,6.0
Mango,2026.5,7.0
Mango,2576.0,7.0
Mango,3913.5,7.0
Mango,1649.6,7.0
Mango,3062.6,7.0
Mango,925.9,10.0
Mango,3676.6,7.0
Mango,5055.4,7.0
Mango,545.2,8.0
Mango,1952.6,7.0
Mango,1061.8,10.0
Mango,3505.9,7.0
Mango,4961.3,7.0
Mango,2087.1,7.0
Mango,624.4,8.0
Mango,3157.4,7.0
Mango,2412.0,7.0
Mango,2959.4,7.0
Mango,5066.0,7.0
Mango,4510.5,7.0
Mango,2153.3,7.0
Mango,1293.4,8.0
Mango,4770.2,7.0
Mango,326.3,6.0
Mango,2097.5,7.0
Mango,4870.5,7.0
Mango,2359.7,7.0
Mango,1503.9,7.0
Mango,687.3,8.0
Mango,1000.0,10.0
Mango,1350.8,9.0
Mango,586.1,8.0
Mango,1531.4,7.0
Mango,1685.5,7.0
Mango,1237.2,9.0
Mango,496.5,6.0
Mango,1120.4,10.0
Marigold,2631.0,5.6
Marigold,2977.6,5.6
Marigold,1825.5,5.6
Marigold,2698.4,5.6
Marigold,1238.4,5.6
Marigold,258.3,4.8
Marigold,2136.2,5.6
Marigold,863.1,6.4
Marigold,1918.8,5.6
Marigold,613.7,8.0
Marigold,1983.1,5.6
Marigold,2927.5,5.6
Marigold,3007.8,5.6
Marigold,2228.4,5.6
Marigold,2050.4,5.6
Marigold,218.9,4.8
Marigold,2547.7,5.6
Marigold,1336.0,5.6
Marigold,2651.4,5.6
Marigold,335.0,6.4
Marigold,811.8,7.2
Marigold,799.7,7.2
Marigold,713.0,8.0
Marigold,493.3,8.0
Marigold,308.7,6.4
Marigold,474.1,6.4
Marigold,265.0,4.8
Marigold,600.0,8.0
Marigold,1695.1,5.6
Marigold,3014.2,5.6
Marigold,888.4,6.4
Marigold,454.3,6.4
Marigold,3033.0,5.6
Marigold,1206.2,5.6
Marigold,1493.9,5.6
Marigold,1559.2,5.6
Marigold,413.6,6.4
Marigold,2748.2,5.6
Marigold,2201.4,5.6
Marigold,3051.3,5.6
Marigold,685.3,8.0
Marigold,2999.1,5.6
Marigold,214.5,4.8
Marigold,209.0,4.8
Marigold,489.1,8.0
Marigold,650.0,8.0
Marigold,1499.8,5.6
Marigold,1135.9,5.6
Marigold,1693.8,5.6
Millet,241.5,1.12
Millet,1371.3,0.98
Millet,1794.2,0.98
Millet,1772.2,0.98
Millet,1085.3,0.98
Millet,1046.0,0.98
Millet,1031.6,0.98
Millet,1719.6,0.98
Millet,1747.3,0.98
Millet,1063.2,0.98
Millet,1725.0,0.98
Millet,1053.7,0.98
Millet,543.9,1.12
Millet,318.7,1.12
Millet,1826.5,0.98
Millet,257.8,1.12
Millet,1262.6,0.98
Millet,1327.7,0.98
Millet,1510.7,0.98
Millet,1275.1,0.98
Millet,1737.2,0.98
Millet,1127.1,0.98
Millet,1260.5,0.98
Millet,1808.3,0.98
Millet,300.9,1.12
Millet,332.3,1.4
Millet,1677.9,0.98
Millet,1291.1,0.98
Millet,1050.4,0.98
Millet,1018.3,0.98
Millet,537.5,1.12
Millet,1576.0,0.98
Millet,1159.9,0.98
Millet,580.0,1.12
Millet,1191.3,0.98
Millet,1181.3,0.98
Millet,1886.3,0.98
Millet,1152.9,0.98
Millet,1189.4,0.98
Millet,673.8,0.98
Millet,647.8,0.98
Millet,274.6,1.12
Millet,209.1,1.12
Millet,145.7,0.84
Millet,558.0,1.26
Millet,176.7,0.84
Millet,228.5,1.12
Millet,488.9,1.26
Millet,400.0,1.4
Mint,1340.4,10.5
Mint,1446.4,10.5
Mint,778.3,15.0
Mint,2154.8,10.5
Mint,1978.2,10.5
Mint,2855.2,10.5
Mint,2225.8,10.5
Mint,2982.5,10.5
Mint,1031.4,12.0
Mint,1105.9,10.5
Mint,1126.8,10.5
Mint,3555.4,10.5
Mint,1837.7,10.5
Mint,376.6,12.0
Mint,709.4,15.0
Mint,799.3,15.0
Mint,2566.6,10.5
Mint,708.6,15.0
Mint,1772.6,10.5
Mint,665.5,15.0
Mint,3081.3,10.5
Mint,3503.2,10.5
Mint,2497.5,10.5
Mint,1713.0,10.5
Mint,3049.1,10.5
Mint,2737.0,10.5
Mint,1839.6,10.5
Mint,305.7,9.0
Mint,2213.4,10.5
Mint,1267.8,10.5
Mint,464.0,12.0
Mint,1883.5,10.5
Mint,3083.3,10.5
Mint,1485.1,10.5
Mint,2098.2,10.5
Mint,1487.1,10.5
Mint,2283.6,10.5
Mint,1092.8,10.5
Mint,1795.4,10.5
Mint,2053.4,10.5
Mint,221.8,9.0
Mint,906.5,13.5
Mint,525.3,12.0
Mint,1145.7,10.5
Mint,1008.9,13.5
Mint,241.6,9.0
Mint,700.0,15.0
Mint,660.7,15.0
Mint,1160.4,10.5
Moth Dal,234.4,0.64
Moth Dal,1098.7,0.56
Moth Dal,1422.8,0.56
Moth Dal,885.1,0.56
Moth Dal,263.3,0.8
Moth Dal,1016.9,0.56
Moth Dal,639.9,0.56
Moth Dal,305.3,0.8
Moth Dal,856.6,0.56
Moth Dal,709.4,0.56
Moth Dal,411.1,0.64
Moth Dal,1280.6,0.56
Moth Dal,589.9,0.56
Moth Dal,1240.6,0.56
Moth Dal,172.2,0.64
Moth Dal,122.1,0.48
Moth Dal,138.2,0.48
Moth Dal,1013.2,0.56
Moth Dal,151.6,0.64
Moth Dal,968.8,0.56
Moth Dal,905.4,0.56
Moth Dal,1058.1,0.56
Moth Dal,1032.2,0.56
Moth Dal,105.9,0.48
Moth Dal,948.6,0.56
Moth Dal,906.1,0.56
Moth Dal,1259.6,0.56
Moth Dal,900.1,0.56
Moth Dal,831.2,0.56
Moth Dal,1245.0,0.56
Moth Dal,896.8,0.56
Moth Dal,1286.3,0.56
Moth Dal,234.4,0.64
Moth Dal,1390.9,0.56
Moth Dal,1199.3,0.56
Moth Dal,585.7,0.56
Moth Dal,394.2,0.64
Moth Dal,484.2,0.56
Moth Dal,172.9,0.64
Moth Dal,1058.3,0.56
Moth Dal,381.0,0.72
Moth Dal,292.8,0.8
Moth Dal,351.8,0.8
Moth Dal,402.6,0.72
Moth Dal,281.8,0.8
Moth Dal,429.8,0.72
Moth Dal,335.4,0.8
Moth Dal,414.0,0.72
Moth Dal,300.0,0.8
Mushrooms,898.3,14.0
Mushrooms,593.2,14.0
Mushrooms,1126.4,14.0
Mushrooms,221.9,20.0
Mushrooms,1169.3,14.0
Mushrooms,438.9,14.0
Mushrooms,785.3,14.0
Mushrooms,1228.2,14.0
Mushrooms,520.8,14.0
Mushrooms,685.3,14.0
Mushrooms,246.6,20.0
Mushrooms,404.8,14.0
Mushrooms,84.1,12.0
Mushrooms,682.4,14.0
Mushrooms,1140.2,14.0
Mushrooms,345.4,16.0
Mushrooms,355.8,16.0
Mushrooms,539.4,14.0
Mushrooms,1141.3,14.0
Mushrooms,299.5,20.0
Mushrooms,918.9,14.0
Mushrooms,593.2,14.0
Mushrooms,241.4,20.0
Mushrooms,1075.6,14.0
Mushrooms,642.7,14.0
Mushrooms,242.4,20.0
Mushrooms,323.3,16.0
Mushrooms,490.5,14.0
Mushrooms,637.1,14.0
Mushrooms,534.3,14.0
Mushrooms,344.4,16.0
Mushrooms,1048.7,14.0
Mushrooms,900.5,14.0
Mushrooms,551.3,14.0
Mushrooms,835.6,14.0
Mushrooms,883.9,14.0
Mushrooms,948.9,14.0
Mushrooms,687.1,14.0
Mushrooms,893.8,14.0
Mushrooms,227.0,20.0
Mushrooms,129.2,16.0
Mushrooms,376.4,14.0
Mushrooms,250.0,20.0
Mushrooms,117.3,12.0
Mushrooms,208.2,20.0
Mushrooms,355.5,18.0
Mushrooms,327.0,18.0
Mushrooms,118.2,12.0
Mushrooms,119.6,12.0
Musk Melon,1637.8,10.5
Musk Melon,1037.8,10.5
Musk Melon,305.7,12.0
Musk Melon,1170.4,10.5
Musk Melon,280.7,12.0
Musk Melon,748.3,10.5
Musk Melon,1004.2,10.5
Musk Melon,637.8,12.0
Musk Melon,992.1,10.5
Musk Melon,934.4,10.5
Musk Melon,1969.1,10.5
Musk Melon,1415.3,10.5
Musk Melon,1623.2,10.5
Musk Melon,1266.5,10.5
Musk Melon,437.4,15.0
Musk Melon,1456.8,10.5
Musk Melon,1947.0,10.5
Musk Melon,850.2,10.5
Musk Melon,987.8,10.5
Musk Melon,2076.9,10.5
Musk Melon,1857.1,10.5
Musk Melon,2244.9,10.5
Musk Melon,790.9,10.5
Musk Melon,1913.7,10.5
Musk Melon,1174.5,10.5
Musk Melon,1154.8,10.5
Musk Melon,217.3,9.0
Musk Melon,1304.9,10.5
Musk Melon,1332.1,10.5
Musk Melon,1581.5,10.5
Musk Melon,525.5,15.0
Musk Melon,1282.6,10.5
Musk Melon,898.5,10.5
Musk Melon,199.3,9.0
Musk Melon,656.7,13.5
Musk Melon,226.1,12.0
Musk Melon,740.4,10.5
Musk Melon,555.6,13.5
Musk Melon,673.3,13.5
Musk Melon,348.6,12.0
Musk Melon,706.1,10.5
Musk Melon,614.9,13.5
Musk Melon,1320.1,10.5
Musk Melon,450.0,15.0
Musk Melon,205.7,9.0
Musk Melon,1889.0,10.5
Musk Melon,846.9,10.5
Musk Melon,1758.1,10.5
Musk Melon,2209.5,10.5
Mustard,1560.5,1.05
Mustard,579.5,1.05
Mustard,544.6,1.05
Mustard,592.2,1.05
Mustard,637.2,1.05
Mustard,1688.4,1.05
Mustard,609.3,1.05
Mustard,515.8,1.2
Mustard,1438.9,1.05
Mustard,1464.0,1.05
Mustard,526.6,1.05
Mustard,1292.2,1.05
Mustard,1339.0,1.05
Mustard,1668.3,1.05
Mustard,1050.0,1.05
Mustard,589.7,1.05
Mustard,838.4,1.05
Mustard,236.4,1.2
Mustard,707.2,1.05
Mustard,1726.5,1.05
Mustard,1555.9,1.05
Mustard,1763.4,1.05
Mustard,1162.3,1.05
Mustard,860.5,1.05
Mustard,1026.2,1.05
Mustard,259.1,1.2
Mustard,1240.9,1.05
Mustard,1604.2,1.05
Mustard,739.2,1.05
Mustard,229.6,1.2
Mustard,350.0,1.5
Mustard,445.7,1.35
Mustard,535.2,1.05
Mustard,120.3,0.9
Mustard,306.3,1.5
Mustard,288.7,1.5
Mustard,293.5,1.5
Mustard,590.0,1.05
Mustard,338.5,1.5
Mustard,412.8,1.5
Mustard,1058.4,1.05
Mustard,878.5,1.05
Mustard,918.0,1.05
Mustard,1439.9,1.05
Mustard,713.6,1.05
Mustard,474.8,1.2
Mustard,1534.0,1.05
Mustard,992.4,1.05
Mustard,1347.3,1.05
Neem Seed,2842.1,3.5
Neem Seed,1565.3,3.5
Neem Seed,2175.0,3.5
Neem Seed,2562.7,3.5
Neem Seed,3319.5,3.5
Neem Seed,221.3,3.0
Neem Seed,1552.3,3.5
Neem Seed,512.9,4.0
Neem Seed,402.1,4.0
Neem Seed,3240.7,3.5
Neem Seed,1187.3,3.5
Neem Seed,3267.4,3.5
Neem Seed,2242.2,3.5
Neem Seed,2684.5,3.5
Neem Seed,1740.5,3.5
Neem Seed,3297.3,3.5
Neem Seed,3247.0,3.5
Neem Seed,219.4,3.0
Neem Seed,1379.8,3.5
Neem Seed,1160.0,3.5
Neem Seed,1798.1,3.5
Neem Seed,1835.8,3.5
Neem Seed,1896.4,3.5
Neem Seed,803.8,5.0
Neem Seed,596.9,5.0
Neem Seed,3098.5,3.5
Neem Seed,3158.5,3.5
Neem Seed,522.2,4.0
Neem Seed,570.4,5.0
Neem Seed,849.1,4.5
Neem Seed,840.6,4.5
Neem Seed,1055.0,3.5
Neem Seed,1132.9,3.5
Neem Seed,700.0,5.0
Neem Seed,3150.1,3.5
Neem Seed,3550.7,3.5
Neem Seed,1149.7,3.5
Neem Seed,473.9,4.0
Neem Seed,264.0,3.0
Neem Seed,1843.8,3.5
Neem Seed,1633.0,3.5
Neem Seed,1288.9,3.5
Neem Seed,508.1,4.0
Neem Seed,2425.5,3.5
Neem Seed,836.2,5.0
Neem Seed,3084.0,3.5
Neem Seed,3481.2,3.5
Neem Seed,390.3,4.0
Neem Seed,3098.3,3.5
Niger,575.0,0.42
Niger,862.5,0.42
Niger,886.1,0.42
Niger,227.0,0.48
Niger,270.2,0.48
Niger,429.3,0.48
Niger,758.2,0.42
Niger,1541.5,0.42
Niger,954.0,0.42
Niger,720.1,0.42
Niger,1154.3,0.42
Niger,1729.3,0.42
Niger,714.5,0.42
Niger,839.7,0.42
Niger,1020.6,0.42
